frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
329,2026-06-04T11:38:44.939369,55.386,55.386,13462,13462,26924,2.1539,52.9,0,,,,,,,,,,,,3.0,1400.0,43.0,50.8,18755.0,0,75
330,2026-06-04T11:38:45.038520,54.205,54.205,13516,13516,27032,2.1626,53.8,0,,,,,,,,,,,,3.0,1400.0,43.0,50.0,18752.0,0,75
331,2026-06-04T11:38:45.138346,56.601,56.601,13360,13360,26720,2.1376,53.4,0,,,,,,,,,,,,3.0,1400.0,43.0,59.0,18752.0,0,75
332,2026-06-04T11:38:45.253000,52.494,52.494,13423,13423,26846,2.1477,51.9,0,,,,,,,,,,,,5.0,1400.0,43.0,46.8,18748.0,0,75
333,2026-06-04T11:38:45.355591,48.292,48.292,13544,13544,27088,2.167,49.8,0,,,,,,,,,,,,5.0,1400.0,43.0,47.9,18750.0,0,75
334,2026-06-04T11:38:45.457038,49.214,49.214,13480,13480,26960,2.1568,47.0,0,,,,,,,,,,,,5.0,1400.0,43.0,47.9,18751.0,0,75
335,2026-06-04T11:38:45.558036,46.459,46.459,13417,13417,26834,2.1467,46.1,0,,,,,,,,,,,,5.0,1400.0,43.0,51.5,18750.0,0,75
336,2026-06-04T11:38:45.655411,49.407,49.407,13537,13537,27074,2.1659,52.3,0,,,,,,,,,,,,5.0,1400.0,43.0,50.0,18750.0,0,75
337,2026-06-04T11:38:45.752745,52.228,52.228,13443,13443,26886,2.1509,54.0,0,,,,,,,,,,,,5.0,1400.0,43.0,48.3,18749.0,0,75
338,2026-06-04T11:38:45.860408,50.459,50.459,13416,13416,26832,2.1466,50.9,0,,,,,,,,,,,,5.0,1400.0,43.0,49.3,18748.0,0,75
339,2026-06-04T11:38:45.971272,52.606,52.606,13546,13546,27092,2.1674,52.7,0,,,,,,,,,,,,5.0,1400.0,43.0,50.0,18750.0,0,75
340,2026-06-04T11:38:46.073033,49.583,49.583,13478,13478,26956,2.1565,51.4,0,,,,,,,,,,,,5.0,1400.0,43.0,48.8,18751.0,0,75
341,2026-06-04T11:38:46.169209,51.385,51.385,13133,13133,26266,2.1013,56.2,0,,,,,,,,,,,,5.0,1400.0,43.0,56.9,18748.0,0,75
342,2026-06-04T11:38:46.262856,50.685,50.685,13504,13504,27008,2.1606,51.8,0,,,,,,,,,,,,5.0,1395.0,43.0,52.0,18752.0,0,75
343,2026-06-04T11:38:46.363059,48.488,48.488,13479,13479,26958,2.1566,52.9,0,,,,,,,,,,,,5.0,1395.0,43.0,50.8,18752.0,0,75
344,2026-06-04T11:38:46.456563,50.957,50.957,13289,13289,26578,2.1262,53.3,0,,,,,,,,,,,,5.0,1395.0,43.0,48.8,18751.0,0,75
345,2026-06-04T11:38:46.556629,51.292,51.292,13520,13520,27040,2.1632,49.2,0,,,,,,,,,,,,5.0,1395.0,43.0,49.2,18748.0,0,75
346,2026-06-04T11:38:46.668629,49.948,49.948,13492,13492,26984,2.1587,46.3,0,,,,,,,,,,,,5.0,1395.0,43.0,52.9,18750.0,0,75
347,2026-06-04T11:38:46.771320,47.769,47.769,13251,13251,26502,2.1202,51.1,0,,,,,,,,,,,,5.0,1395.0,43.0,47.6,18749.0,0,75
348,2026-06-04T11:38:46.865643,52.747,52.747,13538,13538,27076,2.1661,53.7,0,,,,,,,,,,,,5.0,1395.0,43.0,49.2,18747.0,0,75
349,2026-06-04T11:38:46.975806,55.429,55.429,13520,13520,27040,2.1632,51.8,0,,,,,,,,,,,,5.0,1395.0,43.0,47.9,18752.0,0,75
350,2026-06-04T11:38:47.087589,48.239,48.239,13422,13422,26844,2.1475,52.2,0,,,,,,,,,,,,5.0,1395.0,43.0,47.9,18748.0,0,75
351,2026-06-04T11:38:47.184325,46.991,46.991,13371,13371,26742,2.1394,49.5,0,,,,,,,,,,,,5.0,1395.0,43.0,51.9,18748.0,0,75
352,2026-06-04T11:38:47.277522,56.085,56.085,13574,13574,27148,2.1718,51.0,0,,,,,,,,,,,,5.0,1395.0,43.0,48.8,18764.0,0,75
353,2026-06-04T11:38:47.386739,47.27,47.27,13431,13431,26862,2.149,51.0,0,,,,,,,,,,,,6.0,1396.0,42.0,50.0,18747.0,0,75
354,2026-06-04T11:38:47.489061,56.571,56.571,13512,13512,27024,2.1619,53.4,0,,,,,,,,,,,,6.0,1396.0,42.0,46.0,18748.0,0,75
355,2026-06-04T11:38:47.588702,47.627,47.627,13594,13594,27188,2.175,51.9,0,,,,,,,,,,,,6.0,1396.0,42.0,51.5,18747.0,0,75
356,2026-06-04T11:38:47.684056,51.584,51.584,13453,13453,26906,2.1525,49.2,0,,,,,,,,,,,,6.0,1396.0,42.0,48.3,18747.0,0,75
357,2026-06-04T11:38:47.787833,51.712,51.712,13494,13494,26988,2.159,49.1,0,,,,,,,,,,,,6.0,1396.0,42.0,49.6,18744.0,0,75
358,2026-06-04T11:38:47.892655,46.841,46.841,13594,13594,27188,2.175,50.8,0,,,,,,,,,,,,6.0,1396.0,42.0,52.9,18751.0,0,75
359,2026-06-04T11:38:47.986078,53.784,53.784,13474,13474,26948,2.1558,52.6,0,,,,,,,,,,,,6.0,1396.0,42.0,47.5,18750.0,0,75
360,2026-06-04T11:38:48.089445,58.731,58.731,13580,13580,27160,2.1728,55.5,0,,,,,,,,,,,,6.0,1396.0,42.0,54.3,18759.0,0,75
361,2026-06-04T11:38:48.206086,45.116,45.116,13388,13388,26776,2.1421,52.7,0,,,,,,,,,,,,6.0,1396.0,42.0,55.2,18752.0,0,75
362,2026-06-04T11:38:48.298620,56.963,56.963,13497,13497,26994,2.1595,55.1,0,,,,,,,,,,,,6.0,1396.0,42.0,48.8,18751.0,0,75
363,2026-06-04T11:38:48.403757,50.515,50.515,13582,13582,27164,2.1731,50.6,0,,,,,,,,,,,,3.0,1396.0,43.0,53.9,18752.0,0,75
364,2026-06-04T11:38:48.513558,46.839,46.839,13509,13509,27018,2.1614,51.2,0,,,,,,,,,,,,3.0,1396.0,43.0,47.1,18751.0,0,75
365,2026-06-04T11:38:48.607359,47.866,47.866,13495,13495,26990,2.1592,50.9,0,,,,,,,,,,,,3.0,1396.0,43.0,47.5,18750.0,0,75
366,2026-06-04T11:38:48.706040,57.14,57.14,13586,13586,27172,2.1738,53.1,0,,,,,,,,,,,,3.0,1396.0,43.0,47.5,18747.0,0,75
367,2026-06-04T11:38:48.817798,46.265,46.265,13473,13473,26946,2.1557,51.0,0,,,,,,,,,,,,3.0,1396.0,43.0,50.7,18751.0,0,75
368,2026-06-04T11:38:48.911783,47.655,47.655,13516,13516,27032,2.1626,52.6,0,,,,,,,,,,,,3.0,1396.0,43.0,52.5,18763.0,0,75
369,2026-06-04T11:38:49.006760,54.978,54.978,13596,13596,27192,2.1754,52.0,0,,,,,,,,,,,,3.0,1396.0,43.0,49.2,18762.0,0,75
370,2026-06-04T11:38:49.118389,55.56,55.56,13467,13467,26934,2.1547,51.9,0,,,,,,,,,,,,3.0,1396.0,43.0,47.9,18762.0,0,75
371,2026-06-04T11:38:49.222729,50.207,50.207,13191,13191,26382,2.1106,48.0,0,,,,,,,,,,,,3.0,1396.0,43.0,48.6,18758.0,0,75
372,2026-06-04T11:38:49.337500,56.125,56.125,13513,13513,27026,2.1621,53.1,0,,,,,,,,,,,,3.0,1396.0,43.0,49.3,18756.0,0,75
373,2026-06-04T11:38:49.449759,39.335,39.335,13469,13469,26938,2.155,47.0,0,,,,,,,,,,,,3.0,1391.0,43.0,51.9,18756.0,0,75
374,2026-06-04T11:38:49.551406,54.359,54.359,13378,13378,26756,2.1405,53.7,0,,,,,,,,,,,,3.0,1391.0,43.0,45.2,18755.0,0,75
375,2026-06-04T11:38:49.663685,53.493,53.493,13540,13540,27080,2.1664,52.4,0,,,,,,,,,,,,3.0,1391.0,43.0,51.4,18758.0,0,75
376,2026-06-04T11:38:49.773841,45.459,45.459,13482,13482,26964,2.1571,53.4,0,,,,,,,,,,,,3.0,1391.0,43.0,50.7,18757.0,0,75
377,2026-06-04T11:38:49.866775,57.126,57.126,13305,13305,26610,2.1288,53.1,0,,,,,,,,,,,,3.0,1391.0,43.0,50.8,18757.0,0,75
378,2026-06-04T11:38:49.972703,51.716,51.716,13546,13546,27092,2.1674,49.5,0,,,,,,,,,,,,3.0,1391.0,43.0,47.9,18758.0,0,75
379,2026-06-04T11:38:50.073244,49.612,49.612,13470,13470,26940,2.1552,53.7,0,,,,,,,,,,,,3.0,1391.0,43.0,47.5,18757.0,0,75
380,2026-06-04T11:38:50.170600,52.606,52.606,13538,13538,27076,2.1661,54.4,0,,,,,,,,,,,,3.0,1391.0,43.0,50.0,18755.0,0,75
381,2026-06-04T11:38:50.272026,54.802,54.802,13447,13447,26894,2.1515,52.1,0,,,,,,,,,,,,3.0,1391.0,43.0,46.7,18754.0,0,75
382,2026-06-04T11:38:50.387452,53.722,53.722,13579,13579,27158,2.1726,51.4,0,,,,,,,,,,,,3.0,1391.0,43.0,51.6,18753.0,0,75
383,2026-06-04T11:38:50.501669,57.213,57.213,13555,13555,27110,2.1688,53.4,0,,,,,,,,,,,,3.0,1386.0,42.0,46.3,18754.0,0,75
384,2026-06-04T11:38:50.602490,56.654,56.654,13571,13571,27142,2.1714,51.8,0,,,,,,,,,,,,3.0,1386.0,42.0,48.3,18752.0,0,75
385,2026-06-04T11:38:50.715079,42.834,42.834,13573,13573,27146,2.1717,51.6,0,,,,,,,,,,,,3.0,1386.0,42.0,53.2,18753.0,0,75
386,2026-06-04T11:38:50.803447,52.29,52.29,13573,13573,27146,2.1717,54.0,0,,,,,,,,,,,,3.0,1386.0,42.0,52.9,18752.0,0,75
387,2026-06-04T11:38:50.901356,47.2,47.2,13538,13538,27076,2.1661,54.4,0,,,,,,,,,,,,3.0,1386.0,42.0,57.9,18758.0,0,75
388,2026-06-04T11:38:50.996113,52.433,52.433,13570,13570,27140,2.1712,49.1,0,,,,,,,,,,,,3.0,1386.0,42.0,49.6,18757.0,0,75
389,2026-06-04T11:38:51.106576,44.784,44.784,13572,13572,27144,2.1715,52.3,0,,,,,,,,,,,,3.0,1386.0,42.0,49.3,18756.0,0,75
390,2026-06-04T11:38:51.212281,54.9,54.9,13616,13616,27232,2.1786,51.2,0,,,,,,,,,,,,3.0,1386.0,42.0,47.1,18754.0,0,75
391,2026-06-04T11:38:51.324063,45.761,45.761,13349,13349,26698,2.1358,47.8,0,,,,,,,,,,,,3.0,1386.0,42.0,50.0,18751.0,0,75
392,2026-06-04T11:38:51.423436,50.107,50.107,13597,13597,27194,2.1755,47.2,0,,,,,,,,,,,,3.0,1386.0,42.0,49.3,18749.0,0,75
393,2026-06-04T11:38:51.531700,50.886,50.886,13622,13622,27244,2.1795,52.2,0,,,,,,,,,,,,3.0,1386.0,42.0,57.6,18769.0,0,75
394,2026-06-04T11:38:51.642639,53.449,53.449,13472,13472,26944,2.1555,52.8,0,,,,,,,,,,,,3.0,1394.0,42.0,47.9,18753.0,0,75
395,2026-06-04T11:38:51.754407,52.41,52.41,13599,13599,27198,2.1758,49.6,0,,,,,,,,,,,,3.0,1394.0,42.0,47.1,18753.0,0,75
396,2026-06-04T11:38:51.856027,57.238,57.238,13627,13627,27254,2.1803,55.4,0,,,,,,,,,,,,3.0,1394.0,42.0,53.2,18752.0,0,75
397,2026-06-04T11:38:51.954437,47.173,47.173,13442,13442,26884,2.1507,49.9,0,,,,,,,,,,,,3.0,1394.0,42.0,47.9,18760.0,0,75
398,2026-06-04T11:38:52.048556,42.244,42.244,13615,13615,27230,2.1784,47.0,0,,,,,,,,,,,,3.0,1394.0,42.0,47.5,18759.0,0,75
399,2026-06-04T11:38:52.154689,51.283,51.283,13620,13620,27240,2.1792,47.0,0,,,,,,,,,,,,3.0,1394.0,42.0,48.6,18759.0,0,75
400,2026-06-04T11:38:52.266672,49.951,49.951,13427,13427,26854,2.1483,52.4,0,,,,,,,,,,,,3.0,1394.0,42.0,48.6,18756.0,0,75
401,2026-06-04T11:38:52.371042,53.042,53.042,13332,13332,26664,2.1331,48.8,0,,,,,,,,,,,,3.0,1394.0,42.0,51.1,18758.0,0,75
402,2026-06-04T11:38:52.473377,54.021,54.021,13558,13558,27116,2.1693,50.6,0,,,,,,,,,,,,3.0,1394.0,42.0,50.0,18758.0,0,75
403,2026-06-04T11:38:52.587753,49.096,49.096,13443,13443,26886,2.1509,49.6,0,,,,,,,,,,,,3.0,1394.0,42.0,50.7,18774.0,0,75
404,2026-06-04T11:38:52.697813,61.074,61.074,13473,13473,26946,2.1557,59.0,0,,,,,,,,,,,,4.0,1386.0,43.0,52.3,18759.0,0,75
405,2026-06-04T11:38:52.805592,51.474,51.474,13544,13544,27088,2.167,52.8,0,,,,,,,,,,,,4.0,1386.0,43.0,76.0,18754.0,0,75
406,2026-06-04T11:38:52.907067,56.545,56.545,13426,13426,26852,2.1482,54.1,0,,,,,,,,,,,,4.0,1386.0,43.0,53.2,18765.0,0,75
407,2026-06-04T11:38:53.018496,55.238,55.238,13430,13430,26860,2.1488,51.4,0,,,,,,,,,,,,4.0,1386.0,43.0,49.3,18764.0,0,75
408,2026-06-04T11:38:53.122025,47.522,47.522,13563,13563,27126,2.1701,46.0,0,,,,,,,,,,,,4.0,1386.0,43.0,51.8,18764.0,0,75
409,2026-06-04T11:38:53.223777,57.108,57.108,13441,13441,26882,2.1506,54.3,0,,,,,,,,,,,,4.0,1386.0,43.0,50.4,18762.0,0,75
410,2026-06-04T11:38:53.336260,45.463,45.463,13391,13391,26782,2.1426,43.7,0,,,,,,,,,,,,4.0,1386.0,43.0,56.7,18766.0,0,75
411,2026-06-04T11:38:53.439391,51.67,51.67,13172,13172,26344,2.1075,53.4,0,,,,,,,,,,,,4.0,1386.0,43.0,47.1,18766.0,0,75
412,2026-06-04T11:38:53.538829,47.825,47.825,13299,13299,26598,2.1278,53.6,0,,,,,,,,,,,,4.0,1386.0,43.0,47.9,18765.0,0,75
413,2026-06-04T11:38:53.633983,53.81,53.81,13383,13383,26766,2.1413,50.5,0,,,,,,,,,,,,4.0,1386.0,43.0,54.2,18766.0,0,75
414,2026-06-04T11:38:53.745139,47.148,47.148,13355,13355,26710,2.1368,52.6,0,,,,,,,,,,,,3.0,1397.0,42.0,51.0,18765.0,0,75
415,2026-06-04T11:38:53.839658,47.574,47.574,13301,13301,26602,2.1282,47.2,0,,,,,,,,,,,,3.0,1397.0,42.0,55.1,18764.0,0,75
416,2026-06-04T11:38:53.939881,48.092,48.092,13425,13425,26850,2.148,51.9,0,,,,,,,,,,,,3.0,1397.0,42.0,47.2,18776.0,0,75
417,2026-06-04T11:38:54.036010,55.259,55.259,13280,13280,26560,2.1248,52.1,0,,,,,,,,,,,,3.0,1397.0,42.0,47.5,18774.0,0,75
418,2026-06-04T11:38:54.146602,48.501,48.501,13299,13299,26598,2.1278,49.0,0,,,,,,,,,,,,3.0,1397.0,42.0,49.6,18774.0,0,75
419,2026-06-04T11:38:54.255994,55.421,55.421,13405,13405,26810,2.1448,53.1,0,,,,,,,,,,,,3.0,1397.0,42.0,49.3,18772.0,0,75
420,2026-06-04T11:38:54.356008,47.616,47.616,13544,13544,27088,2.167,49.6,0,,,,,,,,,,,,3.0,1397.0,42.0,49.3,18771.0,0,75
421,2026-06-04T11:38:54.450492,52.168,52.168,13237,13237,26474,2.1179,47.4,0,,,,,,,,,,,,3.0,1397.0,42.0,46.7,18771.0,0,75
422,2026-06-04T11:38:54.551612,54.133,54.133,13556,13556,27112,2.169,52.0,0,,,,,,,,,,,,3.0,1397.0,42.0,47.5,18769.0,0,75
423,2026-06-04T11:38:54.664904,46.97,46.97,13549,13549,27098,2.1678,54.5,0,,,,,,,,,,,,3.0,1397.0,42.0,50.0,18768.0,0,75
424,2026-06-04T11:38:54.757861,54.016,54.016,13362,13362,26724,2.1379,53.3,0,,,,,,,,,,,,3.0,1397.0,42.0,50.8,18771.0,0,75
425,2026-06-04T11:38:54.868230,51.956,51.956,13539,13539,27078,2.1662,50.7,0,,,,,,,,,,,,3.0,1397.0,42.0,50.0,18776.0,0,75
426,2026-06-04T11:38:54.969683,51.718,51.718,13568,13568,27136,2.1709,54.6,0,,,,,,,,,,,,3.0,1397.0,42.0,50.7,18772.0,0,75
427,2026-06-04T11:38:55.069165,55.64,55.64,13315,13315,26630,2.1304,52.0,0,,,,,,,,,,,,3.0,1397.0,42.0,47.5,18773.0,0,75
428,2026-06-04T11:38:55.170781,48.494,48.494,13564,13564,27128,2.1702,52.3,0,,,,,,,,,,,,3.0,1397.0,42.0,49.3,18771.0,0,75
429,2026-06-04T11:38:55.268224,54.521,54.521,13569,13569,27138,2.171,52.3,0,,,,,,,,,,,,3.0,1397.0,42.0,47.5,18770.0,0,75
430,2026-06-04T11:38:55.370317,53.284,53.284,13375,13375,26750,2.14,53.8,0,,,,,,,,,,,,3.0,1397.0,42.0,48.2,18770.0,0,75
431,2026-06-04T11:38:55.482257,49.412,49.412,13333,13333,26666,2.1333,46.1,0,,,,,,,,,,,,3.0,1397.0,42.0,54.9,18770.0,0,75
432,2026-06-04T11:38:55.589322,49.413,49.413,13551,13551,27102,2.1682,48.3,0,,,,,,,,,,,,3.0,1397.0,42.0,50.4,18754.0,0,75
433,2026-06-04T11:38:55.700552,54.162,54.162,13387,13387,26774,2.1419,51.6,0,,,,,,,,,,,,3.0,1397.0,42.0,47.3,18754.0,0,75
434,2026-06-04T11:38:55.811813,55.091,55.091,13486,13486,26972,2.1578,52.9,0,,,,,,,,,,,,3.0,1358.0,42.0,49.3,18754.0,0,75
435,2026-06-04T11:38:55.922729,54.769,54.769,13542,13542,27084,2.1667,51.1,0,,,,,,,,,,,,3.0,1358.0,42.0,48.6,18759.0,0,75
436,2026-06-04T11:38:56.033704,47.881,47.881,13418,13418,26836,2.1469,44.1,0,,,,,,,,,,,,3.0,1358.0,42.0,47.1,18758.0,0,75
437,2026-06-04T11:38:56.136874,45.293,45.293,13442,13442,26884,2.1507,45.1,0,,,,,,,,,,,,3.0,1358.0,42.0,50.4,18755.0,0,75
438,2026-06-04T11:38:56.239272,47.109,47.109,13566,13566,27132,2.1706,49.9,0,,,,,,,,,,,,3.0,1358.0,42.0,45.7,18756.0,0,75
439,2026-06-04T11:38:56.334299,47.981,47.981,13418,13418,26836,2.1469,52.8,0,,,,,,,,,,,,3.0,1358.0,42.0,47.5,18755.0,0,75
440,2026-06-04T11:38:56.438362,47.355,47.355,13485,13485,26970,2.1576,46.4,0,,,,,,,,,,,,3.0,1358.0,42.0,47.9,18755.0,0,75
441,2026-06-04T11:38:56.549323,40.108,40.108,13272,13272,26544,2.1235,47.7,0,,,,,,,,,,,,3.0,1358.0,42.0,47.1,18753.0,0,75
442,2026-06-04T11:38:56.652713,48.513,48.513,13395,13395,26790,2.1432,47.3,0,,,,,,,,,,,,3.0,1358.0,42.0,50.7,18754.0,0,75
443,2026-06-04T11:38:56.763660,53.319,53.319,13461,13461,26922,2.1538,51.6,0,,,,,,,,,,,,3.0,1358.0,42.0,46.5,18753.0,0,75
444,2026-06-04T11:38:56.877325,54.237,54.237,13413,13413,26826,2.1461,52.5,0,,,,,,,,,,,,3.0,1358.0,42.0,50.7,18759.0,0,75
445,2026-06-04T11:38:56.986451,48.266,48.266,13384,13384,26768,2.1414,46.5,0,,,,,,,,,,,,3.0,1358.0,42.0,47.5,18759.0,0,75
446,2026-06-04T11:38:57.096898,52.423,52.423,13488,13488,26976,2.1581,50.7,0,,,,,,,,,,,,3.0,1358.0,42.0,47.1,18758.0,0,75
447,2026-06-04T11:38:57.201613,51.437,51.437,13361,13361,26722,2.1378,54.6,0,,,,,,,,,,,,3.0,1358.0,42.0,47.1,18757.0,0,75
448,2026-06-04T11:38:57.300550,46.779,46.779,13426,13426,26852,2.1482,48.0,0,,,,,,,,,,,,3.0,1358.0,42.0,47.9,18756.0,0,75
449,2026-06-04T11:38:57.411655,50.541,50.541,13471,13471,26942,2.1554,48.4,0,,,,,,,,,,,,3.0,1358.0,42.0,50.4,18756.0,0,75
450,2026-06-04T11:38:57.521621,47.934,47.934,13536,13536,27072,2.1658,45.7,0,,,,,,,,,,,,3.0,1358.0,42.0,50.0,18753.0,0,75
451,2026-06-04T11:38:57.635356,52.348,52.348,13287,13287,26574,2.1259,52.8,0,,,,,,,,,,,,3.0,1358.0,42.0,52.3,18751.0,0,75
452,2026-06-04T11:38:57.736775,47.945,47.945,13598,13598,27196,2.1757,46.5,0,,,,,,,,,,,,3.0,1358.0,42.0,44.2,18753.0,0,75
453,2026-06-04T11:38:57.850245,58.053,58.053,13541,13541,27082,2.1666,53.8,0,,,,,,,,,,,,3.0,1358.0,42.0,53.2,18752.0,0,75
454,2026-06-04T11:38:57.955582,52.285,52.285,13429,13429,26858,2.1486,52.2,0,,,,,,,,,,,,3.0,1358.0,42.0,51.1,18746.0,0,75
455,2026-06-04T11:38:58.066988,51.661,51.661,13565,13565,27130,2.1704,47.8,0,,,,,,,,,,,,3.0,1358.0,42.0,47.1,18747.0,0,75
456,2026-06-04T11:38:58.173254,46.611,46.611,13541,13541,27082,2.1666,49.3,0,,,,,,,,,,,,3.0,1358.0,42.0,48.6,18745.0,0,75
457,2026-06-04T11:38:58.269164,45.525,45.525,13396,13396,26792,2.1434,53.9,0,,,,,,,,,,,,3.0,1358.0,42.0,48.8,18754.0,0,75
458,2026-06-04T11:38:58.363727,45.862,45.862,13596,13596,27192,2.1754,48.7,0,,,,,,,,,,,,3.0,1358.0,42.0,49.2,18756.0,0,75
459,2026-06-04T11:38:58.473240,46.705,46.705,13523,13523,27046,2.1637,50.3,0,,,,,,,,,,,,3.0,1358.0,42.0,47.1,18756.0,0,75
460,2026-06-04T11:38:58.568467,46.449,46.449,13490,13490,26980,2.1584,49.0,0,,,,,,,,,,,,3.0,1358.0,42.0,47.5,18753.0,0,75
461,2026-06-04T11:38:58.664717,54.447,54.447,13362,13362,26724,2.1379,52.6,0,,,,,,,,,,,,3.0,1358.0,42.0,51.2,18754.0,0,75
462,2026-06-04T11:38:58.771521,52.405,52.405,13529,13529,27058,2.1646,50.4,0,,,,,,,,,,,,3.0,1358.0,42.0,48.2,18753.0,0,75
463,2026-06-04T11:38:58.874738,45.617,45.617,13489,13489,26978,2.1582,51.0,0,,,,,,,,,,,,3.0,1358.0,42.0,51.4,18759.0,0,75
464,2026-06-04T11:38:58.966827,54.135,54.135,13512,13512,27024,2.1619,51.5,0,,,,,,,,,,,,3.0,1358.0,42.0,48.3,18762.0,0,75
465,2026-06-04T11:38:59.072580,44.596,44.596,13517,13517,27034,2.1627,41.5,0,,,,,,,,,,,,3.0,1337.0,42.0,48.3,18745.0,0,75
466,2026-06-04T11:38:59.188962,50.141,50.141,13514,13514,27028,2.1622,51.4,0,,,,,,,,,,,,3.0,1337.0,42.0,48.8,18752.0,0,75
467,2026-06-04T11:38:59.286731,48.078,48.078,13470,13470,26940,2.1552,46.3,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18756.0,0,75
468,2026-06-04T11:38:59.399482,51.728,51.728,13532,13532,27064,2.1651,51.7,0,,,,,,,,,,,,3.0,1337.0,42.0,49.3,18758.0,0,75
469,2026-06-04T11:38:59.504937,47.621,47.621,13519,13519,27038,2.163,47.4,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18757.0,0,75
470,2026-06-04T11:38:59.606005,50.971,50.971,13477,13477,26954,2.1563,47.1,0,,,,,,,,,,,,3.0,1337.0,42.0,47.8,18757.0,0,75
471,2026-06-04T11:38:59.716719,55.014,55.014,13208,13208,26416,2.1133,53.0,0,,,,,,,,,,,,3.0,1337.0,42.0,46.5,18754.0,0,75
472,2026-06-04T11:38:59.822514,52.774,52.774,13461,13461,26922,2.1538,54.2,0,,,,,,,,,,,,3.0,1337.0,42.0,49.2,18749.0,0,75
473,2026-06-04T11:38:59.918551,53.373,53.373,13465,13465,26930,2.1544,54.3,0,,,,,,,,,,,,3.0,1337.0,42.0,56.7,18753.0,0,75
474,2026-06-04T11:39:00.016643,55.546,55.546,13377,13377,26754,2.1403,52.6,0,,,,,,,,,,,,3.0,1337.0,42.0,48.4,18756.0,0,75
475,2026-06-04T11:39:00.124793,53.107,53.107,13462,13462,26924,2.1539,50.5,0,,,,,,,,,,,,3.0,1337.0,42.0,48.6,18755.0,0,75
476,2026-06-04T11:39:00.238747,50.91,50.91,13496,13496,26992,2.1594,48.8,0,,,,,,,,,,,,3.0,1337.0,42.0,47.1,18756.0,0,75
477,2026-06-04T11:39:00.339352,50.925,50.925,13280,13280,26560,2.1248,51.5,0,,,,,,,,,,,,3.0,1337.0,42.0,51.9,18756.0,0,75
478,2026-06-04T11:39:00.438939,47.143,47.143,13481,13481,26962,2.157,52.9,0,,,,,,,,,,,,3.0,1337.0,42.0,46.5,18757.0,0,75
479,2026-06-04T11:39:00.539341,52.483,52.483,13483,13483,26966,2.1573,50.3,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18756.0,0,75
480,2026-06-04T11:39:00.639853,53.029,53.029,13500,13500,27000,2.16,51.0,0,,,,,,,,,,,,3.0,1337.0,42.0,51.8,18754.0,0,75
481,2026-06-04T11:39:00.739366,55.093,55.093,13382,13382,26764,2.1411,52.7,0,,,,,,,,,,,,3.0,1337.0,42.0,50.4,18754.0,0,75
482,2026-06-04T11:39:00.853395,55.697,55.697,13604,13604,27208,2.1766,51.5,0,,,,,,,,,,,,3.0,1337.0,42.0,51.3,18753.0,0,75
483,2026-06-04T11:39:00.965250,53.046,53.046,13498,13498,26996,2.1597,50.8,0,,,,,,,,,,,,3.0,1337.0,42.0,52.2,18761.0,0,75
484,2026-06-04T11:39:01.075412,56.002,56.002,13528,13528,27056,2.1645,54.0,0,,,,,,,,,,,,3.0,1337.0,42.0,48.3,18757.0,0,75
485,2026-06-04T11:39:01.185505,52.491,52.491,13585,13585,27170,2.1736,51.1,0,,,,,,,,,,,,3.0,1337.0,42.0,52.1,18747.0,0,75
486,2026-06-04T11:39:01.288985,51.069,51.069,13502,13502,27004,2.1603,48.9,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18749.0,0,75
487,2026-06-04T11:39:01.389107,48.182,48.182,13478,13478,26956,2.1565,50.1,0,,,,,,,,,,,,3.0,1337.0,42.0,52.1,18746.0,0,75
488,2026-06-04T11:39:01.498524,48.22,48.22,13593,13593,27186,2.1749,45.1,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18748.0,0,75
489,2026-06-04T11:39:01.604570,51.811,51.811,13476,13476,26952,2.1562,48.2,0,,,,,,,,,,,,3.0,1337.0,42.0,48.2,18744.0,0,75
490,2026-06-04T11:39:01.716905,52.45,52.45,13565,13565,27130,2.1704,49.6,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18747.0,0,75
491,2026-06-04T11:39:01.826406,55.296,55.296,13384,13384,26768,2.1414,52.6,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18747.0,0,75
492,2026-06-04T11:39:01.938389,51.203,51.203,13491,13491,26982,2.1586,48.4,0,,,,,,,,,,,,3.0,1337.0,42.0,52.1,18749.0,0,75
493,2026-06-04T11:39:02.039010,56.614,56.614,13566,13566,27132,2.1706,53.1,0,,,,,,,,,,,,3.0,1337.0,42.0,48.3,18746.0,0,75
494,2026-06-04T11:39:02.155376,55.034,55.034,13524,13524,27048,2.1638,52.0,0,,,,,,,,,,,,3.0,1337.0,42.0,50.0,18749.0,0,75
